gene_id,true_beta_b1,true_beta_b2
g5546,-1.0717720429839,1.291839928624
g5547,-0.900928163886478,0.0647136000963822
g5548,-0.867005245511763,-0.219640236637211
g5549,0.472916749843045,-2.59210000528995
g5550,1.03118471618889,-1.42099695049451
g5551,0.681551657412675,1.20396178963509
g5552,-0.757077392136916,-2.00110410535262
g5553,0.674782552856533,-0.210505770005983
g5554,0.536884104260698,0.996665624813701
g5555,0.283884921086471,0.736087225506859
g5556,-0.217757547023055,-0.114466827200929
g5557,1.74215588268189,-0.778703801644854
g5558,1.47232460661804,-1.09841271805207
g5559,1.14306271736159,-1.61448746667835
g5560,-0.799242668219185,0.170842506766362
g5561,1.49172548079124,1.7299958014029
g5562,3.80615144869634,0.415343774067147
g5563,-0.20897652213782,0.702734890895299
g5564,1.11456678085513,0.0531270166744772
g5565,1.2206831286645,-1.1496835400252
g5566,-0.596347883765818,2.68388197582135
g5567,-0.864981716514139,0.271240225912066
g5568,-1.46779762108547,0.959716794812121
g5569,1.40096286667043,-1.27059710365987
g5570,-0.0350919734121722,0.445054353102189
g5571,-2.31292637678819,0.42157323773995
g5572,0.722467394527385,1.38359745196781
g5573,-0.636785133331137,-0.222940835825088
g5574,-0.0966742162126226,-2.34051245472426
g5575,-2.16796753808621,0.504151988708631
g5576,-1.39954192851415,-1.12061995136626
g5577,1.04166304764218,0.243670426085262
g5578,-0.8718775947707,-0.318634508828843
g5579,-0.829401018978456,0.0585055756838934
g5580,0.388642290470328,-0.7592425324039
g5581,1.54887090013517,0.189530581552068
g5582,0.334783868423871,-0.626079369812238
g5583,0.811260087458503,0.898255990790717
g5584,0.842786891724722,0.265475136043595
g5585,1.68975732579413,-0.218364199555912
g5586,0.312888121778537,-0.484509654355783
g5587,2.29306590948689,0.28720064134511
g5588,1.52706720702553,-0.634501893452247
g5589,0.638679065997566,-0.507504510213289
g5590,-0.0524457536091835,0.980719875840714
g5591,0.497033245817103,0.256597396724744
g5592,-2.49161796148859,2.56054655920599
g5593,0.967486161623895,-0.458931588176254
g5594,-3.14576242827559,0.0554394965459867
g5595,0.21720487666841,-0.564723170116474
g5596,-0.229325062285963,-2.38435074512475
g5597,-1.30388565025023,2.28879512659064
g5598,-0.628151189702304,1.29196278787275
g5599,0.0828374360178074,-1.58854679477082
g5600,-0.114196989343401,0.113218266310644
g5601,-0.48669183248308,-1.37690316205578
g5602,-0.291708176938628,-0.564664862951728
g5603,-1.27984784485927,0.200840036685474
g5604,1.73685759518732,1.06059502631815
g5605,-0.348497792860285,-0.390949918696594
g5606,-1.23078262121316,0.0145905284583633
g5607,-1.03386424497177,1.63119221858726
g5608,-0.244776970304499,-1.70239969645985
g5609,0.240972442641419,1.44844513448017
g5610,-1.60354696311803,-0.00746617250629797
g5611,-0.464794202773303,0.377955403490205
g5612,0.517860497087243,-0.143232015219284
g5613,1.66917706008918,-1.33478555828106
g5614,-0.427956500682017,-1.05991776720237
g5615,-0.433616486197812,0.295720355276814
g5616,0.141177159809706,1.30863724222288
g5617,-0.546894659867384,-0.696588921012142
g5618,0.985354332088229,-0.0894923784608151
g5619,0.402873064485976,1.70456575097067
g5620,-0.591936278331837,1.4158792492939
g5621,-0.728014600247894,0.230785070511835
g5622,-0.0278626738265118,-0.74603701753329
g5623,1.18160528712975,-0.734271206725679
g5624,0.174350865990928,1.77674950983744
g5625,0.849072980381024,0.882538759150737
g5626,0.989789788895459,0.253785128079681
g5627,0.467509711890777,-0.200131458259549
g5628,-1.77407033800061,-0.357528000232068
g5629,-0.427257676817638,2.4667749949279
g5630,-1.0750267892876,-0.933780421455232
g5631,0.892960221074877,-0.314720420672699
g5632,1.00897980761066,1.40746940440919
g5633,-0.515097094784451,-0.0640376052564396
g5634,1.12554912034196,-0.443963132601448
g5635,-0.858156437539803,0.532551147220871
g5636,-1.009619342854,-0.0866746841223533
g5637,0.504245895866593,0.133423501748681
g5638,1.48268633425633,-0.983088631812348
g5639,0.511840776425967,0.0477870896206995
g5640,1.15149960589357,0.835341723246988
g5641,-1.22773366314703,-1.43492825791339
g5642,0.659159335711716,0.725516555532876
g5643,0.614640025995497,0.298652996475273
g5644,0.541963920883399,-0.495605432897413
g5645,-0.549769281822539,-0.324234947464035
g5646,-0.00118763605459589,-1.27548073567803
g5647,1.29576051724707,-1.08248319000387
g5648,-0.851583227166121,0.407054604501934
g5649,0.446209741802033,-0.684658945593908
g5650,-1.71856289307513,-0.520178975998178
g5651,-0.886303590298798,0.618644527949552
g5652,0.625646985722993,0.467752400001011
g5653,-1.00581696145653,-0.0252535995339124
g5654,0.145907152883387,-0.940798171464284
g5655,-0.250231982713425,-1.98513603660337
g5656,-0.777993183824434,-0.609821480745335
g5657,-0.458688622258794,0.0496382212887144
g5658,0.150777930814827,-0.212292659248232
g5659,0.365664626071502,0.52652076196543
g5660,0.703108054650263,-0.60322073734751
g5661,0.847362609917283,0.910020167916882
g5662,-0.558685804830512,-0.522914449246672
g5663,-0.487823334953182,0.425353047757323
g5664,1.3268341420299,-0.323189206763927
g5665,0.257954210030169,-0.25374818046101
g5666,-0.906473322281553,2.37997966154172
g5667,0.546945173370555,0.680107921476298
g5668,0.402591020276428,-0.265448899079998
g5669,-0.486853601735026,-0.0591936627882267
g5670,1.18610615359284,1.134211332263
g5671,-0.653083434016818,-0.299636552902921
g5672,0.195576482165956,1.0047307369085
g5673,0.322332892907817,-2.12205329452406
g5674,-1.57124679886315,0.0506234146042199
g5675,1.01207994576424,0.222287044283971
g5676,0.366919447630791,-0.200302556241148
g5677,0.476898378833238,-0.895560691784237
g5678,0.860767318141933,-0.415039224981293
g5679,0.506009787320868,-0.703722766218531
g5680,-1.03778870682055,-0.330165939429446
g5681,-1.25105371809701,-1.94038830657171
g5682,-2.12353305551088,-0.445240364053139
g5683,1.08377849752562,-0.0930078500270003
g5684,0.601614730987462,-0.932003568532397
g5685,0.92847662881131,-2.01651298976023
g5686,0.742811281330746,1.05199278344811
g5687,0.801988834526709,-0.529690191162422
g5688,-0.772032927723947,0.997600338280772
g5689,1.29019923515667,-1.22054092250066
g5690,-0.07358433500467,1.31151419175891
g5691,-0.591400795153311,1.28649570125922
g5692,-1.12803568258325,-0.960676640001083
g5693,1.09944143880241,0.662613303340624
g5694,-1.02813107978131,-0.00190152511546875
g5695,-0.406101433319461,0.353030175327679
g5696,-1.3798268287176,-1.55927340909722
g5697,-0.995178674644435,0.289138752024637
g5698,0.144064502567612,0.677022974661693
g5699,1.30941112673972,-0.728892517934453
g5700,0.53549306853138,0.940987134467301
g5701,0.820097011265451,1.78738306272736
g5702,-0.365892969581912,-0.964469151859057
g5703,0.83254011775183,1.25799510094541
g5704,-0.257117308909536,1.05268682760562
g5705,-0.741533839564965,-0.326872841773274
g5706,0.107899376871296,-0.173210196302211
g5707,-1.59383976843831,-1.09597528825985
g5708,1.30765259242499,0.987115688361119
g5709,-0.675226553858792,-1.21369621866763
g5710,1.82671866219148,-0.030796707504824
g5711,1.37995195505037,1.2080173331179
g5712,1.12911147135505,1.93151369511446
g5713,0.575667065697094,1.08606478947323
g5714,-0.274187729549948,0.0560564723616877
g5715,-1.50517784866217,-0.680115411439191
g5716,0.575547618415498,0.799357314579939
g5717,-0.360925099048207,0.150284527057805
g5718,-0.468152633568712,-0.419037201026289
g5719,-0.58584286334036,-0.0931216197713364
g5720,0.514217935571481,0.763411167214546
g5721,-0.291186384158671,0.156517714875309
g5722,-0.721911193748966,1.3655147138732
g5723,-1.57385897387647,-0.291596234914353
g5724,-0.700423619306614,0.20629109348962
g5725,-2.39477910892753,-1.68767367141383
g5726,0.278855475858439,-1.6618482574299
g5727,-0.587576741003916,0.13670178311716
g5728,-1.13099912305292,0.698041838830207
g5729,1.64667654287779,1.23590540565562
g5730,-0.212205695339011,0.993231170352059
g5731,-0.274359583624911,0.323801803414297
g5732,-0.174470136608749,0.213528147347637
g5733,1.45988504514892,1.25485324165587
g5734,-0.531029590033055,-0.719627023353108
g5735,1.00418347449279,-0.59281130919186
g5736,-1.1637971344222,-0.163549395971628
g5737,-1.2266221743917,0.668604736811783
g5738,-2.81430330587999,-0.443966389519105
g5739,0.890632900541321,0.359256472939028
g5740,1.05525643802948,0.506196072729239
g5741,0.110107768974556,-0.260834435139783
g5742,0.252024847116701,-0.15624326183169
g5743,0.697912282449984,0.751703186231421
g5744,-0.192831768029605,0.23372100121118
g5745,-1.20830137413465,-0.615909051025212
g5746,0.840814198592566,0.963388259731694
g5747,0.529856186431259,-1.225541736437
g5748,-1.76717558490283,-0.590766916725189
g5749,0.953279146889676,-0.607617772934109
g5750,0.337116909435881,0.515535657595865
g5751,-1.93486971019591,-1.52368924915821
g5752,-0.440081643885279,1.42930698076544
g5753,1.0026526493539,-0.0114273731380877
g5754,-0.823835242139715,-0.296106082947556
g5755,-0.123423815079327,-1.22310419816678
g5756,0.260432310755721,1.2724822844586
g5757,-0.807418450497848,2.65622152408512
g5758,-0.988578215309887,0.0449295283459864
g5759,-0.0288818048959629,-0.206924917470835
g5760,-1.55275425598015,-0.462064933402413
g5761,0.627138470906085,0.925399053012307
g5762,1.08648612445306,-1.31270834634223
g5763,0.593584227253282,1.12294468385059
g5764,1.22315045311908,-0.62829658617056
g5765,0.17666011657262,0.389916982987682
g5766,0.469063826367843,0.649611221382697
g5767,-0.229816221326117,-0.916089376393398
g5768,1.20638440041542,-1.98144748094618
g5769,0.16296738063253,-0.950042821006352
g5770,-0.441501638691105,-0.650113694942575
g5771,-0.294606182277177,-1.06893446464472
g5772,1.64575429724968,-0.605563469659659
g5773,0.865258657230223,-0.467364179364354
g5774,0.954464139620452,1.34160089076673
g5775,0.510951308741997,-0.400392368337758
g5776,0.140990986454211,-1.99346008944011
g5777,-0.862732896518993,-0.0845122420178117
g5778,1.88826209239363,1.15173148473183
g5779,0.215223293214402,-1.04418224824141
g5780,0.850279944659032,0.390757752692863
g5781,1.24434944076238,-1.39587513126238
g5782,1.06046114485458,0.344753872202135
g5783,-0.876840587373319,-0.542795804023832
g5784,-0.398936174386748,1.47373575792453
g5785,-0.250006566567375,0.261851151201599
g5786,0.745080348478116,0.53993677668056
g5787,1.37759248600807,-0.0635444465500855
g5788,0.0556197589436026,0.092029550993818
g5789,0.313361804625534,1.69548270110537
g5790,1.0964894913726,0.546157787994078
g5791,-0.190528684392857,0.0001481757978261
g5792,0.248193614062364,0.377117648613473
g5793,0.700855398105657,1.29281977165034
g5794,0.0618393330402198,1.79159321454354
g5795,1.55958473565608,-0.330327915023
g5796,0.871541100272784,1.58187445099279
g5797,0.121941807254127,-0.714858679505702
g5798,-1.1988698867673,-0.0287450603158901
g5799,0.918243873346255,0.284505227637885
g5800,0.797866793543699,-2.33945776861575
g5801,1.20981561453134,1.19166885837924
g5802,-0.680381191918314,-0.556578409718194
g5803,-0.305675928163544,1.7935965884798
g5804,0.169835862197416,0.291601472231029
g5805,0.509214565672394,-2.30998665394698
g5806,-0.320176201696454,-0.547427814373389
g5807,1.12687781476195,-0.254385008331054
g5808,0.493921985707405,2.68539154854645
g5809,-0.525815385331203,1.92242226514606
g5810,-0.32112199374036,-0.20575637704198
g5811,1.10036895905956,0.031081736229628
g5812,1.31496595275885,-0.394417579299754
g5813,1.12559072210824,0.279014226116597
g5814,-1.316318485861,1.83176418143009
g5815,-1.04258088489023,-0.0742621911950794
g5816,-0.207106730603585,1.71313579244806
g5817,-0.168505601681524,-1.21613712619172
g5818,-0.624183364209501,-0.115398039741841
g5819,-0.524244314374962,0.148720172169054
g5820,-0.796962530346659,0.456942037887885
g5821,-2.11025569987741,-1.87896845915911
g5822,-0.672832321265948,-0.550464017536315
g5823,-1.22400436267796,-1.03382785434115
g5824,0.234204352862411,0.939148442146191
g5825,0.990999782031453,-0.274944946318379
g5826,-0.606083863962596,-0.488676425393246
g5827,0.228276847691665,1.1593805242748
g5828,-0.0692899872298861,-0.560375167834493
g5829,-1.63661265342727,-0.320172229091967
g5830,1.16826505899415,0.228163396402889
g5831,0.710866856937268,1.29854207179661
g5832,1.27879464428063,0.294827350048894
g5833,1.39723499304859,0.590451528619103
g5834,0.10019842393103,2.15684711589566
g5835,-2.00408791126897,1.10621843779194
g5836,-1.27545022555108,0.00724194660821505
g5837,0.0484400297061299,-0.176611405243705
g5838,1.29204418305425,0.860812230429986
g5839,1.77309680373982,-0.140985069078639
g5840,0.454888944921324,0.301704419006523
g5841,1.27154269990641,-0.838101029009742
g5842,-1.57632630297295,-0.759183817347365
g5843,3.24989371585608,0.143686182054969
g5844,-0.746638866503009,0.708636653409404
g5845,0.845359655281072,0.494732308566398
g5846,0.0416612723687619,-0.0842217269703887
g5847,1.17153553457053,-0.474751587340413
g5848,1.80943206858065,-1.08658486307659
g5849,0.567024270792957,-0.0354062455524141
g5850,0.776439095621767,-1.56750457648897
g5851,-1.10938275358081,0.318520811638944
g5852,-0.227098261721096,-0.202592058507898
g5853,-1.72954589686003,-1.20059015412976
g5854,-1.50850081150272,1.37493468353762
g5855,-0.613021201017254,0.318506729871298
g5856,-1.21187052498603,0.980317373636679
g5857,-1.5254101995868,-0.884042554934396
g5858,-1.37164533981923,-1.61923219059444
g5859,1.44439363311471,-1.82898148852543
g5860,-1.85555085340961,1.39724998808534
g5861,-1.3312635759734,-0.530016940780308
g5862,0.61215374773304,-0.0977151310210243
g5863,-0.108949569422362,-0.363319998084167
g5864,0.700006129257444,-0.127262857468108
g5865,2.18991779900935,1.49412900414201
g5866,-0.719861724090567,0.885692882834592
g5867,-1.77193575949245,-0.355273985280449
g5868,-0.486439661069437,0.353061205769833
g5869,0.698673447266669,-1.78940654201693
g5870,-1.96641989309458,-0.110753228469422
g5871,0.234693412335461,-0.517845972374713
g5872,0.150833232928294,-0.433298994303782
g5873,-0.271886364628774,0.199557991388629
g5874,-0.538465745333368,-0.190985326874401
g5875,0.188252867670267,0.286295668494288
g5876,0.326053932959181,0.0309254580648279
g5877,2.93935608940197,-1.64243981474329
g5878,-0.318054288137055,-0.84566459176845
g5879,-0.312619669246002,-0.437373688938783
g5880,-1.84124243051266,-1.67623669776658
g5881,1.18728536068131,-0.335726438347134
g5882,0.117195784869866,-2.14569506280091
g5883,0.721122759619623,0.478764105817802
g5884,1.09978385881532,-1.25243202631754
g5885,0.236003634745879,-0.444482076466226
g5886,2.28004408312325,-0.591089405637826
g5887,1.03594954293223,1.34245466697563
g5888,-2.75839569959618,-0.557804034752862
g5889,-1.76971014144978,0.0335380011890241
g5890,1.2706753719385,-0.667283179935199
g5891,-1.22567333142134,2.67599662302516
g5892,0.248789174691521,-1.31901948748842
g5893,-0.779142852763308,0.625814133445018
g5894,-0.214966260807896,1.69824353151317
g5895,0.517217144587183,0.360332877506021
g5896,-1.96948285135206,-0.649754923569774
g5897,-0.100983656868598,-0.734203883963351
g5898,0.781015355472676,0.275892938628333
g5899,-1.14525793387399,-0.418765616431173
g5900,-2.04947954739788,-1.07657939197372
g5901,-0.751640782393301,0.0289763928887863
g5902,0.773182418226491,1.00387443287193
g5903,0.908014961373106,0.210926322856543
g5904,0.975981343546477,0.525774174281102
g5905,-0.410767823025867,-1.94960630205355
g5906,0.510995609107325,1.08705475613462
g5907,-0.725886290895237,1.3150996941877
g5908,0.2973153367469,1.69788058655165
g5909,-1.03788712560418,-0.570153724081011
g5910,0.00791284109188847,0.477600828748208
g5911,0.919076783046144,0.413651901965123
g5912,1.25053542531536,-2.42873229727261
g5913,-1.45985459078358,0.0440071008632562
g5914,0.876003473409057,-0.20391213569821
g5915,-2.93390790893434,-0.342720598581566
g5916,1.19320225929331,-3.35375941742597
g5917,-0.0264980891522857,-0.774122885879275
g5918,-1.4888206598967,-1.96490937118981
g5919,0.535102266143241,0.785907346822152
g5920,0.614089798765502,-2.18652306923535
g5921,-1.37377816440495,-0.613262030058386
g5922,0.770589465239311,-0.346353711006652
g5923,-0.236654855829085,0.385443208728701
g5924,0.0532876129625145,0.0493041663394488
g5925,-0.884078836658433,1.58022471953539
g5926,0.614337885592766,-1.33898040744584
g5927,2.63226517297557,-0.160178307933754
g5928,1.81701753178183,0.157644025357073
g5929,0.577457960604244,1.48799149421374
g5930,-0.486312716321816,-0.173974166528903
g5931,1.30231565994227,-0.354066488786992
g5932,-0.51531228512394,-1.22581374322935
g5933,-0.786053978671061,-0.0481133677570982
g5934,-0.226557926781934,1.45920996915444
g5935,2.79011242203315,0.162335515395801
g5936,1.07466349597434,0.351046964766991
g5937,-1.19660492869009,-1.21902814439763
g5938,1.93948466451039,0.281161386276824
g5939,1.1978735604961,-0.215451188043233
g5940,0.0436140308310375,-0.697064882825633
g5941,-0.286155391755846,-0.617101340663615
g5942,0.790442980368812,-1.27296948867885
g5943,-0.462834050346289,3.05434554136173
g5944,-0.0570306710713353,-0.458174957327014
g5945,-1.87902496574869,1.63167744220724
g5946,0.695841362468418,-1.59836859088757
g5947,0.0228294785365247,0.802760300914641
g5948,-0.890777390258465,1.84117368070265
