b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
5,0,0,34,19,4,16,38,13,22,10,2
50,46,16,10,13,8,52,23,28,8,10,15
22,25,27,19,18,7,99,96,81,58,48,128
0,6,0,5,0,0,92,76,37,24,14,14
85,74,222,53,39,89,11,12,10,16,20,8
5,2,7,0,5,1,25,51,23,50,54,55
14,5,7,76,85,194,29,37,26,46,65,27
0,2,1,1,1,0,18,6,4,25,3,16
29,38,22,12,20,15,13,23,16,11,107,36
31,68,59,83,48,27,9,4,13,14,8,17
20,34,16,13,31,20,62,109,103,65,56,46
7,21,34,7,20,4,21,27,44,4,10,10
36,53,30,43,75,18,9,5,3,3,10,22
27,71,17,15,12,12,3,1,1,0,0,1
51,77,45,168,89,149,4,9,5,7,0,7
3,10,3,27,6,1,115,55,68,40,39,47
158,155,192,152,221,196,4,2,11,1,43,23
74,63,41,62,59,33,236,192,329,479,211,526
6,2,11,2,0,8,6,3,22,5,5,1
62,133,109,122,102,71,27,36,26,16,22,78
95,67,73,318,411,174,2,2,4,2,0,2
38,13,27,13,5,30,27,21,19,8,20,23
8,8,6,3,0,6,24,38,24,16,33,6
19,22,15,42,76,32,1,0,0,1,4,2
83,101,58,65,108,56,56,29,27,31,21,57
7,8,15,0,10,11,65,44,63,178,262,127
35,47,69,33,37,20,6,36,26,11,48,23
25,27,13,147,103,63,29,59,18,25,38,33
12,11,22,11,6,3,4,0,0,14,2,1
1,1,4,4,6,3,32,14,10,14,35,52
106,90,108,43,46,44,4,6,0,4,2,4
57,283,183,80,76,52,75,89,154,73,76,111
0,0,1,0,5,0,0,0,0,0,4,4
8,36,18,13,10,7,38,11,61,77,37,84
5,4,0,20,8,13,82,64,142,100,72,53
16,0,7,20,30,15,123,125,98,55,45,94
7,20,6,30,13,17,372,211,336,494,407,601
31,41,15,20,10,15,52,68,136,90,67,117
4,3,3,2,0,1,56,80,45,88,123,81
6,9,4,4,1,2,58,48,35,94,93,39
44,18,6,14,14,6,4,18,9,2,4,23
0,0,0,14,0,28,45,31,10,21,15,14
5,26,3,24,7,1,5,3,8,2,9,7
4,21,8,29,30,5,3,0,1,0,1,2
62,54,72,316,286,110,99,42,31,64,101,74
3,2,1,13,47,4,18,8,15,2,24,39
18,71,59,142,146,187,6,12,2,12,3,8
20,38,20,71,37,34,6,0,6,4,1,4
29,109,52,162,208,80,5,0,0,0,0,3
16,17,8,24,10,23,91,56,64,114,306,72
6,4,10,4,3,8,6,1,0,3,0,1
23,44,13,39,30,34,46,30,27,20,56,67
8,5,10,14,44,41,12,6,9,34,22,13
3,24,11,4,21,4,7,5,14,5,1,2
17,34,38,9,24,14,4,13,14,50,8,11
1,1,0,8,30,18,10,9,19,4,5,4
6,22,13,4,4,0,52,50,55,37,26,45
31,38,36,17,5,5,18,6,20,6,35,14
7,1,4,1,4,2,96,152,130,65,117,129
0,3,1,0,0,0,1,2,0,2,0,0
2,13,20,42,36,2,51,67,37,30,19,50
10,12,16,47,15,22,39,13,10,27,15,0
76,113,109,115,190,160,3,4,19,6,6,2
2,0,0,0,0,0,31,25,21,11,10,7
96,192,131,158,191,189,74,45,37,91,26,65
67,85,118,315,354,221,83,46,35,36,56,38
0,19,2,3,0,1,7,3,4,12,15,1
15,12,54,35,25,18,11,16,11,6,13,8
0,2,0,0,0,0,0,2,10,1,1,1
1,11,4,15,12,6,155,114,82,201,263,418
11,10,14,3,0,6,116,149,233,162,190,240
28,14,31,9,19,22,11,4,16,11,21,12
17,80,14,35,58,7,4,10,5,22,3,0
63,112,69,83,206,175,189,163,108,129,291,153
191,284,160,334,271,126,100,20,33,18,45,49
274,721,750,930,2461,986,13,3,0,0,4,1
32,15,19,10,19,10,465,380,205,624,714,981
16,12,16,19,11,11,853,533,712,296,245,329
10,41,25,6,23,15,24,16,16,8,15,4
23,11,41,31,24,30,18,22,22,108,54,55
15,24,44,16,6,3,351,179,488,271,460,389
26,10,18,20,36,32,47,42,79,12,8,12
15,7,3,2,0,7,0,5,1,12,0,4
3,1,9,0,9,0,143,134,177,54,105,50
10,16,50,15,33,19,8,0,7,10,11,2
157,285,156,166,190,71,44,28,42,30,46,23
0,11,0,10,1,14,45,13,30,71,29,28
1,0,4,3,1,1,12,26,11,4,17,5
61,104,102,200,215,212,23,24,16,7,4,7
3,10,25,95,143,50,18,16,17,4,42,12
6,0,0,1,0,0,13,13,17,7,44,15
3,24,1,5,2,0,52,34,59,9,26,23
49,18,43,5,1,7,24,2,14,1,25,13
5,3,12,17,13,4,12,7,23,7,5,27
6,9,9,22,47,35,879,585,437,714,473,703
3,22,4,6,5,2,10,3,0,15,6,1
3,5,1,32,11,21,3,1,1,0,0,0
30,16,52,7,11,0,0,0,0,0,0,0
31,34,17,14,7,21,8,0,1,5,0,0
152,292,130,192,217,120,1,0,12,1,1,0
33,83,110,5,32,22,0,0,0,0,0,27
30,40,51,26,8,9,177,106,104,201,193,270
21,31,11,18,14,3,30,33,25,8,27,10
1,0,6,0,1,1,9,3,9,7,12,11
6,32,19,18,15,22,4,7,0,1,12,9
132,308,243,91,98,93,10,27,20,22,63,61
14,13,13,6,14,4,22,11,9,22,27,18
15,5,27,44,50,11,612,307,234,267,230,658
27,18,12,13,1,3,77,62,60,68,77,160
44,63,94,82,147,48,93,25,66,105,49,171
155,226,224,1125,689,633,94,44,50,31,59,33
38,76,72,111,149,112,145,26,59,188,368,364
24,5,13,6,27,3,1,0,1,1,0,0
9,8,7,14,2,16,20,10,10,32,13,32
37,58,120,84,55,122,4,1,1,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0
21,43,6,58,38,20,97,82,119,448,386,832
15,41,37,15,14,15,18,25,63,57,64,63
14,6,0,7,28,46,0,0,1,4,0,1
2,8,19,9,3,3,19,81,51,59,99,41
4,31,13,19,5,23,182,238,204,93,279,226
21,12,4,11,20,19,47,42,60,32,52,82
19,31,31,23,54,10,18,10,3,18,35,11
3,4,1,3,2,6,10,38,29,29,34,59
15,25,12,53,36,41,14,27,4,25,10,6
0,0,0,1,7,0,30,19,22,7,13,4
144,209,251,275,268,95,22,6,2,20,6,8
13,23,39,21,67,35,59,104,25,142,291,218
4,14,29,36,9,4,0,0,0,0,4,0
0,1,6,16,11,27,82,49,18,24,13,26
377,357,333,1048,1331,720,41,13,35,6,16,28
452,382,246,589,1169,570,3,0,20,18,16,31
0,0,0,2,0,0,89,115,85,276,349,179
38,10,18,25,61,14,97,89,176,209,394,483
91,233,220,164,203,99,25,36,23,3,2,9
5,10,6,28,77,20,7,4,9,5,0,15
0,1,5,2,19,8,10,7,3,1,3,6
50,17,54,61,29,17,4,4,13,6,7,10
119,57,24,49,62,24,0,6,1,13,51,39
143,181,186,62,69,19,55,41,35,143,131,299
7,0,8,3,2,1,0,2,0,0,4,1
31,49,40,70,81,26,1,1,1,9,10,0
33,27,30,36,95,35,21,2,26,39,59,80
260,281,160,190,154,96,186,77,77,168,168,241
117,91,205,115,136,76,0,3,5,52,75,35
2,38,19,67,31,24,103,15,28,53,70,63
10,0,10,10,31,2,10,2,14,0,9,19
0,0,0,0,0,0,0,1,2,0,0,6
52,68,77,35,24,14,67,66,70,389,264,351
50,86,17,91,137,56,25,10,3,45,34,109
48,13,6,5,9,5,4,5,0,4,0,5
3,32,15,65,154,61,1,0,0,0,14,0
45,44,88,41,77,26,3,2,23,4,5,1
23,46,24,14,8,10,174,156,304,115,124,86
14,13,5,47,109,6,37,6,3,4,4,19
28,30,82,27,103,24,35,5,2,2,3,6
34,4,9,1,3,3,379,113,266,30,50,51
6,13,10,24,34,23,6,0,0,10,4,16
9,18,5,45,42,10,52,129,41,157,258,277
17,1,6,7,23,6,4,10,6,25,0,0
9,48,6,13,30,7,1,9,1,0,5,0
5,39,19,71,20,19,5,6,51,14,39,14
27,17,37,91,97,52,0,0,0,0,0,4
31,39,64,29,70,43,0,1,0,0,4,28
41,90,75,94,153,82,2,1,0,16,19,7
0,0,3,0,1,0,92,87,103,38,20,52
36,19,45,11,14,21,107,44,24,62,99,132
1,15,1,7,6,2,16,6,14,1,4,8
53,26,18,68,32,14,68,62,77,19,16,8
0,9,8,2,9,1,61,28,58,83,28,107
37,54,53,171,82,45,80,157,129,105,60,49
47,67,19,28,115,41,22,19,1,11,7,1
10,23,10,35,52,9,12,10,34,26,41,41
13,23,19,2,39,4,24,10,25,14,15,24
7,7,7,4,1,18,35,13,11,7,18,15
78,89,119,183,153,105,2,10,17,1,35,17
21,24,30,44,19,12,3,9,2,4,7,16
5,4,0,11,14,13,0,1,0,5,2,10
17,18,7,4,0,0,34,48,22,24,17,11
30,26,38,32,10,5,16,4,10,9,13,7
29,8,27,86,81,19,2,11,13,8,11,40
2,3,12,4,15,12,61,79,66,46,38,47
5,6,10,4,32,6,20,12,12,2,51,69
21,14,54,152,95,88,38,5,3,5,14,58
4,10,8,5,14,5,2,4,2,0,0,0
37,85,53,122,171,74,219,241,88,146,109,346
5,2,15,1,1,5,70,113,63,102,112,81
69,67,66,58,58,96,0,0,1,0,3,0
20,17,4,38,15,27,97,68,79,385,230,224
43,61,32,53,95,31,92,84,87,292,444,469
93,158,107,97,106,35,3,12,1,7,17,3
55,67,28,315,123,130,75,39,38,16,36,37
1,0,0,1,13,1,7,4,11,17,29,14
3,5,0,58,0,14,5,40,14,4,6,10
16,20,10,5,2,2,10,9,10,6,30,5
3,21,37,30,25,43,1,12,8,12,11,30
10,45,29,97,44,34,0,5,1,2,3,0
14,18,7,31,26,16,5,3,14,3,2,4
1,4,7,13,34,18,95,122,84,61,43,122
0,1,13,1,0,0,0,1,1,0,0,1
44,55,40,35,95,24,5,7,8,4,4,4
21,32,1,13,27,32,14,27,31,15,7,9
10,2,9,6,55,15,18,15,7,25,35,11
35,19,21,14,36,36,331,490,182,162,448,315
0,0,4,6,5,0,38,45,27,13,14,15
96,86,112,147,127,114,4,8,9,3,14,7
67,280,198,210,266,57,11,2,9,19,2,20
96,49,30,118,69,50,179,168,58,46,37,80
26,43,23,19,6,19,53,34,44,15,36,131
2,1,3,0,15,1,117,120,256,421,350,646
2,0,6,2,6,8,67,83,123,156,115,108
25,24,48,39,32,13,1,0,0,3,0,0
34,74,68,32,19,16,0,7,2,0,20,5
57,52,46,8,22,26,157,126,180,92,140,85
4,24,23,16,12,40,16,8,10,10,14,7
93,78,59,41,45,29,2,1,3,4,2,2
79,56,40,58,31,14,23,15,24,6,18,7
64,54,24,121,133,218,25,12,14,12,13,12
19,16,19,22,26,5,0,2,3,1,6,1
8,3,1,0,7,0,2,0,1,1,6,0
40,34,59,109,88,35,197,86,136,438,284,465
190,252,180,629,409,286,11,2,18,5,14,10
3,0,2,2,1,3,24,22,21,39,21,50
24,13,2,24,13,17,48,25,18,17,8,20
7,7,18,2,6,1,0,1,0,18,59,19
2,22,5,25,13,3,7,12,3,10,28,49
19,0,3,0,1,4,19,14,11,15,20,29
49,24,45,82,67,53,22,8,0,3,3,12
20,5,5,8,2,2,10,2,4,16,6,19
38,116,187,92,67,32,9,14,6,116,59,31
5,20,6,35,6,10,51,31,41,95,51,118
22,7,26,5,20,6,31,29,14,4,10,2
87,69,126,126,76,70,7,14,23,10,23,16
6,9,1,1,2,1,20,7,33,25,51,26
13,7,11,23,21,8,0,5,2,0,0,4
15,12,1,32,5,40,12,21,1,1,2,4
5,6,1,0,5,0,2,13,13,24,4,10
82,71,121,122,127,37,2,6,9,18,0,10
50,17,31,108,52,25,0,0,0,3,0,3
4,8,5,43,45,1,21,4,67,61,93,88
3,29,33,9,16,31,26,9,7,1,15,2
15,5,28,17,38,26,3,28,8,12,18,12
135,203,194,253,709,359,19,16,11,15,29,27
24,71,40,42,25,24,384,549,176,538,325,639
13,32,12,33,10,9,9,22,1,30,53,29
8,1,13,3,64,3,0,1,2,0,2,4
13,3,10,14,10,11,451,73,315,311,411,223
13,2,10,1,4,6,31,39,22,32,67,64
0,2,0,7,7,0,9,7,9,6,3,5
10,6,11,6,10,57,12,22,7,20,42,17
1,7,2,14,58,9,22,12,53,51,46,40
17,26,23,3,11,8,73,91,56,180,116,170
75,113,83,69,112,30,18,10,9,12,2,12
53,19,32,39,82,39,2,0,0,2,2,17
10,0,7,1,4,0,83,85,99,60,85,58
31,57,35,27,12,26,74,21,27,18,11,25
8,3,22,0,1,15,100,65,67,41,59,46
11,33,19,55,50,38,1,9,29,54,53,98
36,6,4,21,29,13,17,9,13,4,3,3
8,2,2,2,1,0,4,0,10,4,27,14
0,32,3,9,0,3,15,4,6,23,5,15
134,244,151,193,192,109,27,36,25,40,23,5
1,0,16,4,2,1,4,17,8,29,27,11
2,16,3,2,17,1,18,9,18,18,14,23
39,71,26,17,39,27,0,0,2,0,0,0
8,23,10,7,8,2,38,33,62,67,70,134
26,23,13,0,1,3,225,167,360,75,211,59
1,5,1,4,0,0,139,95,161,107,116,217
19,8,8,3,3,9,65,80,45,44,53,48
0,0,2,0,0,0,99,55,129,26,17,58
16,36,25,50,17,17,198,101,134,89,204,155
133,147,167,478,419,428,1,0,7,4,3,5
1,1,25,6,2,3,1,5,8,3,5,1
21,16,5,12,3,6,8,0,4,9,21,3
7,11,7,11,8,2,3,5,1,9,3,6
0,1,0,0,0,1,56,3,31,7,9,14
219,405,354,1279,1781,1179,14,26,3,8,5,12
171,261,95,80,123,126,189,118,39,39,28,52
57,119,66,59,18,26,6,0,0,9,2,0
12,10,13,11,9,3,101,107,97,68,76,179
0,0,0,0,0,0,123,27,115,56,75,37
3,19,17,30,12,15,354,336,163,218,470,367
4,1,1,6,0,1,29,4,2,10,25,19
195,100,107,145,145,117,22,16,9,17,2,10
9,1,0,0,0,0,43,35,51,164,37,49
2,0,3,1,5,0,11,13,9,121,21,34
0,1,0,0,1,0,5,7,17,1,4,13
6,0,0,4,5,0,91,77,170,103,87,188
0,0,0,2,0,0,24,40,30,23,34,51
57,108,54,69,81,16,12,2,1,10,6,9
21,26,15,57,48,47,21,1,5,0,1,3
7,15,8,31,3,24,61,35,7,138,124,54
4,4,1,1,0,4,151,126,183,265,289,219
3,3,6,2,3,4,12,2,9,7,5,6
23,7,20,15,33,21,326,164,157,387,353,250
1,3,1,0,0,0,8,2,6,0,18,2
19,12,6,43,26,11,43,13,17,9,39,13
13,29,12,13,4,1,0,5,3,5,21,11
90,130,51,13,26,13,26,0,8,14,10,3
0,7,0,3,14,1,9,0,2,2,3,0
207,247,134,25,77,34,108,41,24,15,35,24
0,1,6,31,6,0,6,5,4,3,8,1
200,178,169,77,65,58,19,11,22,168,207,297
62,138,95,128,112,44,19,41,23,11,77,175
791,765,1164,745,488,385,130,77,31,351,177,167
27,14,47,5,1,2,2,3,0,1,0,0
20,45,37,63,104,108,25,12,51,81,91,3
249,156,252,186,221,255,21,10,4,11,4,2
8,5,4,30,9,6,0,0,2,6,0,0
9,5,5,51,245,86,0,0,3,0,0,0
42,45,10,16,21,12,6,24,8,96,14,11
2,9,3,0,0,1,4,19,9,14,8,1
24,33,16,150,85,45,0,7,5,1,0,5
5,3,13,5,7,9,4,6,1,0,0,0
59,36,38,40,30,26,219,178,61,43,74,92
98,84,71,161,173,128,8,2,5,2,1,5
3,1,7,4,2,0,3,4,13,0,0,14
23,17,25,25,52,36,67,9,30,20,42,13
11,19,1,0,1,0,49,42,51,93,201,86
118,120,193,143,66,91,48,57,34,85,62,16
4,1,7,0,5,1,30,26,14,8,10,1
28,12,44,19,17,32,340,277,336,54,120,73
0,1,3,2,0,2,0,1,0,12,0,1
22,87,58,100,44,42,16,18,16,14,2,16
6,9,1,11,16,16,53,49,31,18,13,26
27,62,62,51,55,37,641,513,432,406,422,515
41,22,4,14,56,25,10,1,5,22,15,5
5,13,6,15,19,11,10,13,12,37,39,21
2,5,4,5,0,0,168,353,117,125,191,202
12,39,25,57,211,158,6,12,1,3,18,22
17,8,1,86,126,24,7,15,11,26,51,33
8,16,18,9,2,2,82,76,107,134,225,417
69,235,76,159,52,109,5,4,5,16,11,24
217,195,178,252,309,267,31,27,95,29,16,39
126,335,172,59,100,81,234,110,157,204,248,203
92,160,143,150,118,96,43,16,12,22,11,47
25,26,4,31,17,51,77,23,46,83,30,86
60,134,45,84,69,40,36,9,7,10,14,11
1,3,16,1,0,9,32,17,7,5,15,54
0,7,4,3,27,1,157,121,226,289,349,469
11,20,10,98,38,25,13,3,16,2,3,6
14,59,22,122,31,30,52,68,141,158,95,201
43,47,84,17,43,11,0,10,4,0,54,50
4,12,5,11,2,7,17,13,0,9,8,22
26,61,18,47,99,35,0,1,4,1,25,0
1,0,2,1,6,0,69,63,34,137,96,110
11,4,4,0,1,1,108,310,60,210,478,467
14,15,2,23,36,5,32,8,23,16,6,7
1,9,0,2,3,0,5,1,2,0,4,4
11,12,32,62,118,59,5,7,4,23,15,7
31,9,10,9,60,65,1,16,5,33,2,10
1,2,0,0,5,0,8,15,40,5,14,10
4,0,0,2,8,0,364,322,106,79,148,222
6,11,10,61,33,19,19,19,22,15,7,17
0,0,1,1,0,0,149,292,127,108,316,105
36,37,41,89,50,149,0,0,0,0,0,4
22,27,4,15,14,12,4,1,23,18,3,8
3,29,10,5,10,0,96,57,30,80,119,184
7,17,14,6,25,9,138,73,108,30,65,156
76,22,49,33,55,19,29,14,37,11,53,27
17,41,30,48,90,27,14,3,12,10,19,5
2,2,0,4,2,1,5,0,0,4,0,0
3,8,12,5,20,2,4,0,1,3,12,21
3,7,11,1,1,5,47,66,35,12,30,35
37,58,50,138,68,85,88,40,31,120,85,116
3,14,19,25,29,10,14,43,31,7,58,17
11,19,3,2,4,2,3,2,12,0,1,0
1,29,16,7,21,5,65,99,195,115,124,296
66,198,55,235,299,71,7,7,0,0,0,0
8,3,4,1,4,1,31,32,37,7,2,9
0,3,0,2,0,0,10,27,14,9,12,7
11,66,37,7,15,4,69,69,25,41,94,199
136,161,45,89,67,48,5,13,6,2,1,2
0,0,0,1,0,0,0,2,0,2,0,0
20,50,19,9,17,3,29,21,9,12,17,21
10,18,24,32,24,17,225,123,137,358,735,382
7,13,4,3,6,2,6,0,0,0,1,1
21,34,33,17,40,57,34,58,42,28,10,19
18,5,7,38,24,14,180,64,127,47,92,137
11,9,8,61,4,79,263,218,156,131,71,181
5,46,35,20,12,6,3,0,12,0,7,27
2,0,0,0,0,6,4,7,4,13,54,19
1,0,0,1,5,3,50,22,12,106,47,53
18,12,13,3,7,4,45,21,21,19,13,30
13,27,18,24,93,33,22,14,3,12,3,10
23,4,36,62,31,58,9,2,14,10,7,2
48,71,56,18,91,21,14,4,4,23,17,16
47,57,26,10,50,48,9,19,24,24,65,27
8,2,1,2,14,6,3,5,9,7,1,3
60,102,218,150,54,61,30,37,24,18,9,1
219,203,214,67,112,146,6,16,20,23,26,27
0,14,4,6,0,0,20,23,38,9,18,25
6,12,4,19,13,14,30,13,26,15,16,11
2,7,9,9,3,30,17,20,40,22,17,33
64,99,149,62,22,21,47,91,34,94,43,38
15,18,24,11,1,0,21,31,12,16,28,24
2,3,6,0,5,5,3,9,0,0,1,0
14,14,6,24,34,31,2,0,1,0,2,3
44,22,56,45,19,37,24,25,18,26,103,39
12,23,26,39,132,35,29,53,25,27,20,42
40,35,50,15,25,20,78,33,64,29,51,17
3,16,24,40,16,22,58,36,32,5,32,44
20,137,121,56,40,36,110,82,232,105,152,100
1,17,5,10,39,6,7,9,3,3,10,5
6,15,10,24,6,12,26,24,15,14,24,23
8,2,20,8,20,1,0,0,0,0,0,0
1,6,5,0,4,2,45,79,150,160,63,151
7,2,6,0,1,1,43,40,43,50,29,56
0,0,0,1,0,1,0,10,0,4,7,0
40,30,51,61,125,27,2,0,0,2,0,0
33,45,77,75,158,70,38,25,22,46,37,41
2,22,8,30,24,21,0,1,7,3,0,0
0,13,0,6,4,1,4,4,3,8,21,2
16,17,13,7,3,3,12,6,6,16,53,3
26,22,19,11,9,8,4,5,6,22,2,2
1,14,4,19,18,12,18,15,25,16,68,67
11,95,57,64,104,44,5,38,8,2,6,32
2,0,3,0,10,35,75,71,145,103,107,127
1,2,2,3,5,3,0,2,2,3,0,3
0,17,1,1,1,0,166,120,76,256,190,133
106,59,44,99,93,36,21,45,45,23,24,17
63,36,23,101,61,73,27,14,2,30,24,15
3,3,2,4,0,2,21,5,11,0,20,11
31,40,25,120,182,111,64,37,24,37,98,40
65,124,127,115,143,65,67,65,60,74,85,215
33,34,5,28,53,21,8,3,2,5,1,3
7,4,4,5,2,5,4,16,17,33,37,25
1,9,12,14,2,17,0,19,1,46,64,33
1,0,1,0,0,0,71,26,59,38,15,48
342,576,454,232,445,75,29,33,42,17,61,34
0,0,13,0,2,5,9,0,1,2,1,2
32,29,20,7,6,5,0,0,1,0,6,1
1,2,7,0,0,0,0,4,5,1,3,2
14,6,1,24,2,1,131,67,88,131,114,109
8,10,5,6,12,5,45,11,33,19,54,33
43,91,48,32,49,161,44,35,27,40,71,126
61,80,78,37,108,52,82,161,63,82,103,82
20,14,4,7,35,9,15,1,4,19,1,1
9,6,13,11,8,10,3,23,17,0,2,3
5,0,0,0,2,0,75,67,98,19,24,29
87,165,86,343,415,136,7,5,10,12,45,7
22,12,5,7,9,15,0,1,6,2,21,13
1,5,7,2,6,2,127,121,123,212,274,254
50,56,93,76,45,43,38,15,19,31,5,18
20,5,11,1,1,11,0,0,0,0,0,1
4,14,18,9,4,5,0,1,0,0,0,32
96,80,40,182,261,171,15,5,20,5,6,5
2,5,30,5,24,16,34,18,8,7,17,6
7,0,1,0,2,2,108,20,21,28,56,33
18,43,30,43,34,12,5,0,0,1,13,0
24,8,10,19,16,13,16,26,23,22,13,28
14,1,0,3,0,0,4,10,0,23,25,4
115,72,106,21,13,48,4,8,0,1,0,0
23,11,7,8,12,15,16,7,10,3,0,1
22,16,43,56,43,11,40,17,1,9,32,19
5,23,14,5,12,4,71,46,45,54,96,259
1,8,8,27,24,2,3,4,10,5,7,9
39,28,49,96,18,83,4,1,3,0,2,0
28,25,12,40,19,1,64,83,47,85,126,78
0,5,0,0,10,0,30,31,40,201,152,164
5,35,0,19,3,16,13,7,7,5,14,3
14,63,44,24,59,52,7,17,41,57,58,42
0,0,0,3,8,0,10,1,2,13,0,1
9,15,1,13,1,1,41,22,32,13,28,42
9,4,8,9,2,0,11,5,13,1,12,5
208,153,205,144,183,207,37,43,15,45,46,42
1,0,0,2,9,0,38,43,31,20,23,21
15,16,13,4,13,8,1,3,4,4,8,2
13,4,4,5,1,3,17,4,20,41,13,97
102,101,80,156,131,128,0,4,0,3,0,15
15,34,32,80,56,42,84,66,19,108,96,103
18,46,17,23,9,8,23,33,14,2,7,4
0,1,2,1,6,2,69,53,95,58,36,93
154,183,151,85,93,117,378,301,350,370,275,276
14,25,8,1,1,3,43,65,42,18,33,50
32,40,4,15,11,7,178,102,26,29,17,43
11,47,6,31,27,26,14,9,30,14,24,25
22,26,44,17,26,30,428,158,314,297,440,495
22,31,10,24,20,19,32,27,4,13,25,28
2,3,4,0,0,0,5,3,1,2,14,0
19,5,23,7,12,8,15,13,15,13,7,13
88,88,121,55,56,18,73,67,29,20,14,15
1,17,5,64,20,10,4,18,18,18,13,6
41,26,14,42,30,11,7,0,0,0,0,1
1,1,6,3,2,5,13,9,25,16,3,27
1,54,14,24,43,50,6,5,5,0,0,4
11,16,7,4,66,23,1,8,0,0,29,0
79,61,57,77,196,104,50,26,19,46,83,62
0,12,0,0,0,4,5,0,1,6,0,7
4,13,30,63,26,27,13,4,7,20,4,1
123,195,85,73,319,57,31,5,14,64,31,36
36,42,42,59,32,15,29,20,22,32,25,19
3,2,3,13,6,0,9,7,2,28,44,7
59,51,50,22,25,19,92,93,43,89,213,151
12,76,10,32,49,5,8,13,5,17,23,8
10,8,2,0,19,4,9,10,13,1,42,15
3,8,6,9,7,2,3,19,2,13,10,0
115,88,67,146,232,89,36,50,39,45,10,17
131,103,115,89,75,23,8,11,2,4,2,2
2,16,0,0,6,6,181,148,51,45,115,27
15,3,12,37,23,11,33,42,13,23,30,21
10,0,0,0,1,7,22,16,8,27,9,28
81,156,78,180,153,80,6,1,0,0,5,1
349,336,442,744,827,1066,10,11,0,8,4,31
21,20,22,39,23,11,23,26,21,2,6,14
35,46,50,36,40,83,118,68,200,73,165,158
7,41,51,32,51,9,38,38,26,29,16,7
66,57,66,110,88,59,0,4,9,10,2,5
254,184,146,166,82,68,15,18,0,3,1,1
0,8,1,1,14,5,22,29,16,18,16,20
81,141,55,141,89,23,28,5,13,3,18,7
10,21,33,10,32,15,170,166,135,155,161,90
51,60,74,10,15,15,5,11,9,11,7,16
23,43,29,39,23,8,0,0,0,1,8,1
65,107,75,192,165,47,1,0,14,1,1,1
114,101,98,23,20,37,4,27,21,12,20,24
2,0,0,0,1,0,16,6,14,21,41,33
18,27,1,8,3,7,5,5,3,1,3,0
14,56,30,33,61,56,14,61,63,13,25,27
45,62,10,54,33,16,5,4,12,19,33,20
2,12,9,2,0,0,5,3,0,1,0,1
28,38,65,64,53,27,47,43,14,14,12,11
1,0,7,2,1,7,0,0,11,2,0,1
14,73,16,48,29,26,0,0,0,0,0,0
848,1085,863,425,557,350,27,49,27,138,165,207
34,35,12,55,51,23,215,56,97,32,100,64
16,0,11,16,6,0,14,5,5,0,7,2
6,3,6,15,6,11,0,10,8,0,0,2
28,57,59,31,5,9,12,20,12,20,12,4
65,38,16,228,141,45,84,62,22,34,32,21
7,9,9,2,13,16,0,2,3,0,0,0
18,2,9,6,6,1,3,5,13,44,47,18
48,52,17,20,48,16,5,8,18,6,18,2
310,552,534,657,254,233,29,14,23,87,68,62
66,53,72,75,189,98,17,0,12,10,8,5
40,50,14,32,24,20,10,3,22,15,61,68
57,51,110,31,32,14,1,16,6,21,2,3
0,10,2,4,7,1,9,5,7,4,3,43
116,198,196,42,59,105,22,13,16,32,53,17
0,5,0,3,4,6,8,20,5,57,34,74
1,2,20,20,13,12,5,16,20,73,29,118
13,54,34,13,9,14,16,20,5,2,10,1
7,4,6,27,23,3,48,21,63,24,27,19
138,172,117,152,142,85,15,24,24,66,63,40
6,1,2,8,0,3,4,26,6,20,0,5
10,58,21,29,32,5,0,0,0,1,4,0
12,57,6,2,14,4,34,22,24,41,159,66
1,0,0,0,10,4,32,94,81,8,6,11
12,6,5,7,7,5,78,60,89,121,215,276
0,0,0,0,1,0,26,24,37,47,43,21
10,44,33,9,32,12,11,23,13,17,25,22
10,20,10,3,6,4,3,11,13,4,1,22
0,0,2,1,0,0,20,9,22,40,41,30
23,55,6,30,4,6,7,7,2,1,12,11
9,9,6,4,3,5,0,1,6,9,1,9
20,54,49,72,73,56,6,6,1,5,38,4
12,7,12,23,44,8,0,2,1,0,3,0
11,15,5,10,22,9,47,30,18,11,16,37
43,20,27,40,118,40,29,10,30,15,23,30
48,108,88,79,35,32,25,3,13,3,2,17
6,26,2,1,7,3,3,5,10,3,7,3
17,5,15,15,2,8,0,0,3,0,0,0
3,3,1,9,5,15,3,3,8,5,1,3
30,28,29,12,18,13,16,21,1,7,6,6
23,38,60,59,95,43,17,30,30,101,73,115
4,17,15,12,12,2,0,0,2,5,13,2
0,1,9,10,13,15,2,0,2,1,1,28
2,17,1,9,29,5,48,37,37,17,9,9
4,8,3,7,4,8,19,37,16,21,9,14
16,35,32,1,25,9,27,23,16,64,34,69
0,1,2,2,0,0,29,37,51,55,96,59
46,66,34,32,30,33,11,0,5,20,12,0
7,6,21,16,31,10,24,26,20,4,19,12
46,52,48,309,179,262,21,34,50,28,14,18
2,0,0,13,6,2,26,3,5,1,9,30
262,298,277,396,816,358,11,7,1,5,21,0
1,3,1,10,4,12,25,18,5,16,12,10
39,27,34,47,35,33,25,22,16,9,18,11
10,16,11,198,162,135,6,6,25,17,41,65
